,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
157,2320801663047425792,13.885082189698196,-79.14042068153772,0.9721403831354525,0.14557660251231697,-30.16802526159183,0.09978951431549477,4.0960991803204925,0.17552161209835335,23.336723,19.27873024904063,0.2298561508977296,3.389041755608676,0.21109663162208156,31,17.459019,759.27405,19.102768,31.979708,16.20776,212.5179,1.5100572,0.9710287,243.07246802405,233.039583251325,253.990955416153,469.459762569925,1,0.0753380042161095,-0.16805390672929307,19.28130185898577,3.374380337070116,0.9071726845672684
158,2320694632461933696,13.073761275710648,-79.8452196799287,1.8044457221841297,0.023397439626991687,-30.14186006515956,0.01671941372143874,3.9478166071796585,0.028683044576450663,137.6359,18.033249027834803,0.04772441980649465,5.7302774036737025,0.03332855596508193,31,14.247393,1374.5018,15.011091,295.85568,13.397772,531.451,1.2945387,1.0088246,251.476486609121,249.661860639409,253.317206864238,464.143643198634,1,0.7951166165336001,-0.1450499106873199,18.07864465199927,5.585405730087698,0.46672748849808665
159,2320773213184062080,13.066000209834383,-79.12760205270982,1.0001767972170788,0.040653756228928105,-30.321057556832436,0.03274190820690484,4.098904708951021,0.05455653096648528,75.13133,21.961345114080466,0.07337966088640656,1.488688571692978,0.07101573121377826,31,11.0110235,880.2346,11.307132,554.59955,10.585845,768.7468,1.1883909,1.0712152,242.31647509983,239.130458581868,245.586971938101,469.420381498294,1,0.09942331510889489,-0.32110752236733875,21.962830334668446,1.4666139825470554,0.5972253916400622
160,2320817743404975360,14.919090124278943,-79.13525280535468,0.9164012758024709,0.06505319243976385,-29.979166174452867,0.04123282697600647,4.182659470201703,0.0658467779006878,63.521095,18.498949873010737,0.12786259010139964,3.0108237596196807,0.09029660126166693,31,16.046766,1305.7886,17.181503,172.98907,14.990601,593.5797,1.3847244,1.0481164,237.522885034589,233.836763250176,241.324928278832,469.625107658289,1,0.027200011263727467,0.02083009876720205,18.499774227958735,3.005754419477459,1.0
161,2320866465513892864,16.8007877249785,-78.69371192992733,0.3359924258596776,0.10151914440266749,-29.710182962949123,0.061741596824193876,4.30952772331559,0.10600851993796534,40.652653,19.17128381397404,0.20563596305168855,2.2368583233802855,0.12776421565278276,31,17.04005,887.27637,18.547352,49.89679,15.842711,367.10657,1.4663175,1.0365483,230.701350997463,225.149699256076,236.528515687953,472.527232085288,1,-0.4768411896200746,0.2886747695876123,19.160347039728887,2.32868193447948,0.7538699161826574
162,2320935730450627584,17.516541677030922,-79.67593965665792,1.42078480163096,0.09035336245436128,-29.406243580686052,0.06593700281895969,4.148335943635014,0.11559385014048962,35.88717,19.397439191809173,0.1769060806185474,3.171110582345656,0.13393891862445773,31,17.044497,632.7555,18.545393,53.541794,15.836344,239.92798,1.480246,0.94576484,239.659993712527,233.147127981663,246.540223699494,466.084789137836,1,0.4667777871211259,0.59266518917952,19.412054583606384,3.080377634071109,0.7386351534637643
163,2320701019077983744,13.318834277326408,-79.92463952442081,1.8809416838056596,0.04229650536960035,-30.080369142398787,0.032341813153543064,4.237851312422307,0.05285893407530794,80.17285,19.0875668358659,0.07587957323541794,2.820174111465751,0.06483112788773908,31,15.595002,725.83887,16.695038,107.38903,14.553229,306.52628,1.3782585,1.0122441,234.418630553261,231.5273754832,237.381683180575,463.593758056694,1,0.8618014690018619,-0.0841141530290812,19.1113555559622,2.6541813325811257,0.875920208703984
164,2320873749778503552,16.164664104850672,-78.99318888063729,0.7010340789612619,0.0230744396201105,-29.77633430155093,0.01815026009022798,4.1699651883858895,0.034892426413744154,119.50918,18.438443847812007,0.049432322267521485,2.539246283761034,0.03829729100315695,31,13.465697,661.93115,14.030143,131.54225,12.772872,259.3377,1.2423466,0.9598968,238.178488498992,236.200428904488,240.18935689824,470.661166412055,1,-0.15967816796415946,0.2235375243984335,18.434343542554764,2.5688443653869224,1.0
165,2320875467765417984,16.661393637442202,-79.0073522066442,0.6967742423764379,0.0714661686561484,-29.680575449589256,0.05718182668303013,4.33914054540098,0.0939600042152007,46.180717,18.991960761424778,0.13434958114622383,2.7234197229275807,0.11671527304634831,31,16.291937,921.5094,17.715044,98.8535,15.115043,474.71484,1.457128,1.3081914,229.090870528373,224.225175284881,234.168448680324,470.587164836033,1,-0.16353289918430391,0.31929024256904986,18.987461644801364,2.7546122845014827,1.0
166,2320881377640416640,16.74032617411917,-79.02450525503716,0.7130554845638468,0.02293287260019927,-29.662678720034545,0.017966243011956533,4.18770262271067,0.031783280951320346,131.75804,19.36449769943286,0.04256307052757269,2.239362279303494,0.03671018799491851,31,14.280739,519.94965,15.013237,126.81267,13.454472,188.6881,1.2852914,1.02504,237.172286210327,235.384330301972,238.987120237512,470.479055102644,1,-0.14941441784452536,0.33720918191825405,19.36111568524661,2.268416626593489,1.0
167,2320833372790628480,14.229282287993637,-78.63792081620723,0.3884271462501729,0.039340098451966406,-30.216558578832075,0.02580648977907934,4.072213513930673,0.051443939170713854,79.15827,18.641979278841443,0.0713324432756611,2.5779023947305273,0.05552201936080387,31,12.373905,980.1374,12.783219,250.25703,11.817068,299.33688,1.214372,0.99268746,243.887237297036,240.841936133911,247.009121673358,472.820630014967,1,-0.42910492916291787,-0.21748832093671172,18.630633182581647,2.6586612054939716,1.0
168,2320777267633186688,13.381897630105486,-79.09812980897814,0.9503595340270252,0.08959619426969503,-30.270280325720748,0.06496130750681255,4.481544507648184,0.11843615995541779,37.839325,18.833294350454192,0.13838441120135997,2.158867981854337,0.1455920935768854,31,16.48965,738.49,17.850317,122.19383,15.337786,437.14868,1.4401276,1.0800297,221.936698780743,216.206369547735,227.973270653609,469.677923296258,1,0.05644885300441111,-0.2702964240728497,18.83452265290838,2.1481255761725353,0.6813581215418553
169,2320924086794844928,16.15872718447874,-79.41734178298036,1.180654199266649,0.09320563760281089,-29.695925279074583,0.0866443723332025,4.1358996176464435,0.13539430472781563,30.547071,18.481952285181713,0.18216227536450455,2.5562022402205007,0.17712852300342175,31,17.570295,666.11224,19.171284,45.32641,16.314459,150.51283,1.5222379,1.0176761,240.480054829176,232.834086017108,248.63551814713,467.805068288068,1,0.25682830103922527,0.3037434038471403,18.48848601207421,2.508508550110613,0.9437234660506013
170,2320959820922837760,17.914370239012744,-79.82389194986544,1.574188586543277,0.04626154130741078,-29.311243983036917,0.02601225244087057,4.1777262051662865,0.05694102701568279,73.369354,18.392040346886464,0.06676248600809905,2.6232770664624407,0.05522340305220487,31,11.887018,1277.2942,12.238582,355.13687,11.387723,560.1795,1.2051207,1.0619026,237.779416018156,234.57848957867,241.067297609055,465.042182997682,1,0.6009937127055985,0.6869487482252744,18.40748561684213,2.512608993591627,0.6562246968973826
171,2320924155514321536,16.179617360447352,-79.400693871754,1.1609959837037154,0.048946375029864236,-29.695387934746247,0.04610790176903271,4.211927098832569,0.06810465254081298,61.844925,18.200913926353948,0.0953834820406693,2.8907115348064396,0.10020551501673153,31,16.086931,938.74677,17.309076,115.92526,14.989021,529.5282,1.4089532,1.0583243,235.888532230874,232.12983254086,239.768700828049,467.923159224328,1,0.2397529702401171,0.3043233407038791,18.207823539622364,2.8468654485208162,1.0
172,2320924464751966720,16.21813842069991,-79.4202752512615,1.1815339895179386,0.019470629743625727,-29.684654050200336,0.016434899541764147,4.218364076309326,0.027516174158445456,153.30489,18.90549865325435,0.03836178660977179,3.060454789320063,0.03259304221829225,31,13.453826,987.5147,14.029652,221.63844,12.752697,452.7655,1.2439917,1.0138633,235.454932683695,233.927777948477,237.001797832197,467.790047330713,1,0.2576217215751355,0.3150126202251785,18.913355119820846,3.011521369212107,1.0
173,2320774278335949952,13.282913355110066,-79.11749068451127,0.9773162515576977,0.02885191668322,-30.28379861189217,0.0251166374573149,4.262807334407621,0.03914601650282375,108.89505,18.741673151273954,0.04704497746818839,3.106872155575754,0.0639236404153241,31,13.055323,1582.1635,13.669309,452.30756,12.3273115,772.35876,1.2494638,1.0604973,233.03122720133,230.908587771649,235.192543538161,469.52726549474,1,0.07971957725121545,-0.28383072338370435,18.744170030222378,3.091772465494232,0.9679029763522345
174,2320874673195306240,16.4237443619503,-78.98459323992168,0.6806056160316026,0.15961372603937532,-29.72934477837331,0.12474488488010299,4.061282790420585,0.20245638815403266,20.060038,18.286689810757153,0.28283609650061103,2.780279435589498,0.25687905481705536,31,17.897793,695.24146,19.54187,26.054787,16.57212,227.64952,1.6056886,1.0995501,245.37406218828,233.47389307625,258.528389030871,470.726185228586,1,-0.17749339923381058,0.27049692622086746,18.281701554025272,2.8128928640034183,1.0
175,2320618456922292736,13.62544024482018,-79.52032019315766,1.4122422213380665,0.12322109165993747,-30.125631242160868,0.08129403578285066,4.176928292525334,0.14104801259456165,29.613522,18.48335192332156,0.21908836613204044,2.6016907187682485,0.16954541671981235,31,17.564096,461.7609,19.126415,38.9334,16.302792,105.66757,1.5351623,1.0197304,238.159313676273,230.354530869325,246.501257458422,466.700296527645,1,0.456025517412642,-0.12668033801972461,18.495126669106064,2.5166212291882695,1.0
176,2320610721685102336,13.149309130514483,-79.32935148194932,1.222305398563099,0.09735060080208671,-30.25659484057596,0.05829491504297339,4.271833152396888,0.12559757611858213,34.012066,18.09602035715069,0.14043383165404363,2.9027288409593393,0.11111274094202887,31,8.297793,2088.8433,8.320959,1080.6836,8.286374,651.7109,1.1482157,1.156862,232.811795521573,226.143468314,239.87778516466,467.998757213998,1,0.29135932301186895,-0.2570236545830357,18.104486309494803,2.8494495889319715,1.0
177,2320927007372603648,16.813484358950646,-79.49684651275302,1.2444218154372946,0.03062964091537655,-29.563257347174794,0.024245219618053836,4.221245234381098,0.038093350116205425,110.81318,19.13668676755522,0.07133476652028568,2.5955440521014213,0.04722516886684539,31,11.407043,687.5253,11.726177,358.486,10.947201,559.69244,1.197123,1.058792,235.308830875713,233.202373146597,237.452997506002,467.303884545456,1,0.3126377938098799,0.4362523520608085,19.144733859044752,2.5355068196057826,1.0
178,2320925839141499392,16.610261547280537,-79.38076635953357,1.1211535077082466,0.08775038509559967,-29.62132974237539,0.07957176882433616,4.227409117875291,0.11758087322739749,35.953205,18.91197337457053,0.18917459400768125,2.1877150334708166,0.1747965872123136,31,17.192564,624.1661,18.637863,45.961998,15.97656,223.7864,1.4993225,1.0572754,235.208919783856,228.827557954038,241.949604371529,468.096442735861,1,0.2052951755566108,0.37845871873936004,18.91644180356983,2.1487353211354243,1.0
179,2320748950912520192,15.719873933295613,-80.03344916577677,1.8933798134928683,0.130869376194895,-29.648801103588713,0.10998148094711382,4.171308317855235,0.16520732618053502,25.24893,19.59270129591927,0.29709196480891326,3.2006540036261235,0.22741690910032508,31,17.937593,545.5169,19.70376,31.124104,16.663149,207.25072,1.5219684,0.9700176,238.627183489441,229.498985367205,248.497303174932,463.238977468881,1,0.8763616143168844,0.3473430543970404,19.62010683647702,3.028124476845767,0.5257573113079688
180,2320615983021130752,13.64941015362319,-79.580067833203,1.4781172941988414,0.042486309002701984,-30.107146637732523,0.035747668009506475,4.230278663848957,0.0493120674080149,85.78587,18.83321909982536,0.08586169121044382,2.9805758673238505,0.09983525305803033,31,11.983232,1070.254,12.355345,338.98126,11.461364,333.11548,1.2093517,0.9745869,234.828648639564,232.119829554991,237.600279200549,466.264749271333,1,0.5130977770755026,-0.10847450957207966,18.848393822129033,2.8830581833928224,1.0
181,2320692502158156672,12.56349620297167,-79.79385769087133,1.7736267081004946,0.03637401875858772,-30.24217153517923,0.023451559691460667,4.25373339206705,0.04134297701838677,102.8889,18.815003113185824,0.0672751528470577,2.412856623825184,0.04749533139687694,31,15.268988,794.0168,16.24843,152.08351,14.2944975,288.953,1.3427064,0.922515,233.528325110775,231.278150210494,235.821917503838,464.410813090103,1,0.7676876796400101,-0.24514811115510718,18.833147886611908,2.2668833047457024,0.8841725288909983
182,2320961779427923072,18.22416004351515,-79.83076673669,1.5715939212200427,0.17211609058715682,-29.256146679198658,0.10579313377051298,4.078861905451659,0.19001324923425925,21.466198,19.111638020283365,0.29802290094861433,2.991974619322733,0.22761114148072278,31,17.801243,713.1142,19.36127,29.49935,16.560833,238.75359,1.5095792,0.97285366,244.208707358224,233.2831226525,256.187457424363,465.009029871788,1,0.599061280086786,0.7420586452234088,19.129222897999632,2.877403562182214,0.6433538805532114
183,2320816094137534848,14.736712232629133,-79.09076113731977,0.8747360946757372,0.1048896415610049,-30.02234106116458,0.066129597688373,4.162016940546298,0.11190211134902715,37.193375,18.798729336069727,0.19737314198668615,2.8306057392500032,0.14389478739261846,31,16.829535,958.3094,18.482843,77.98231,15.590474,252.5416,1.4935759,1.026071,238.859858690438,232.59126024831,245.469261452556,469.907484662552,1,-0.00888680166389122,-0.02234145915764416,18.798475724784907,2.8322895202567726,1.0
184,2320925564263593088,16.489623705971294,-79.39170036289822,1.1382958469631783,0.03180620010554699,-29.641109861766015,0.02899291513817527,4.191193577382625,0.04305777903199658,97.33882,18.96720822953437,0.0678118848855701,3.152939618811718,0.06408005288771988,31,10.92806,1085.9048,11.203341,718.21344,10.528078,947.9988,1.184743,1.0129349,236.992808806965,234.580541433707,239.454298343446,468.011808377021,1,0.22015376639046913,0.3586468219306759,18.9741313362438,3.111005672987442,1.0
185,2320549840524781184,11.827555514867996,-79.72650429936945,1.7386112086541288,0.08940359616561046,-30.38617884344934,0.05303718889886572,4.1765879514125,0.09751116299614178,42.831894,18.08897152882903,0.14171572190348683,2.4279447874295803,0.11388053604133647,31,16.019941,843.6325,17.47221,114.05368,14.847967,516.941,1.4461949,1.1376714,237.969388721803,232.52954712159,243.66503618416,464.733898941433,1,0.736365507987297,-0.38892147160355806,18.106555561315904,2.2931316069022207,0.8471273166188359
186,2320591205353715712,11.83101302565636,-79.32007053254432,1.284413447024424,0.035689198108822984,-30.495024178800975,0.021338599323837297,4.2503944898906365,0.039423008929779596,107.81507,18.004473204334925,0.07845108873776965,3.0998966289859933,0.0435290287093839,31,11.846285,1390.0143,12.205622,454.71716,11.342743,764.5093,1.2039818,0.9976032,233.70768173484,231.557785394933,235.897146966514,467.786701175099,1,0.34417603572847155,-0.49562399724189365,18.015168959542866,3.0371206487619817,0.7875297053145951
187,2320772835226940672,12.887208234762705,-79.13023109980719,1.012739565556629,0.12722050679790528,-30.353095004762107,0.11590538508277606,3.9369485966522864,0.17418471169386604,22.602148,19.52680297522858,0.24304271998784505,3.395793302575445,0.25172465119718584,31,17.896576,637.0901,19.584333,24.078455,16.629179,195.97685,1.5238487,0.9363199,252.861261264975,242.100687366901,264.603789088589,469.37078731857,1,0.11023207284950573,-0.3531564446897787,19.530576330996624,3.3740235278264428,0.6463062536384524
188,2320869897192498432,15.804502752391373,-79.09904734164974,0.8359866616048465,0.05141657769253306,-29.822975351968406,0.03082970127033921,4.2171343002945285,0.05213726293173201,80.88522,19.1586484455613,0.09701298387507482,2.8589663200920192,0.0638030350726304,31,11.130909,537.54675,11.427982,344.71597,10.713432,538.8366,1.18344,1.1793399,235.561570754759,232.681606207931,238.512412198074,469.946934119502,1,-0.042522512460152484,0.1770155541234245,19.157423844375757,2.8671606733792205,1.0
